image,annotations__label,annotations__coordinates__x,annotations__coordinates__y,annotations__coordinates__width,annotations__coordinates__height
,Broken,1435,1386,556,411
,Broken,1553,1016,577,393
,Broken,1521,644,654,408
,Broken,1196,9,1258,2115
,No issues,1244,1750,663,386
150091.JPG,No issues,1552,366,309,178
,Broken,1522,876,313,167
,Broken,1479,10,411,1916
,No issues,1566,28,309,178
,No issues,1563,196,309,178
,No issues,1551,534,309,178
,No issues,1537,705,309,178
,No issues,1521,1034,309,178
,No issues,1513,1194,309,178
,No issues,1505,1358,309,178
,No issues,1491,1515,309,178
,No issues,1497,1670,309,178
150091d.JPG,No issues,2010,2047,309,178
,Broken,2036,1548,313,167
,Broken,1981,665,411,1916
,No issues,1996,2385,309,178
,No issues,1999,2217,309,178
,No issues,2011,1879,309,178
,No issues,2025,1708,309,178
,No issues,2041,1379,309,178
,No issues,2049,1219,309,178
,No issues,2057,1055,309,178
,No issues,2071,898,309,178
,No issues,2065,743,309,178
150603 (2).JPG,No issues,2598,631,1053,633
,Broken,2620,1741,1046,554
,Broken,2558,1,1160,2367
,No issues,2601,1368,1053,633
,No issues,2597,1011,1053,633
,No issues,2597,257,1053,633
,No issues,2583,0,1076,489
150603 (2)v.JPG,No issues,2598,2735,1053,633
,Broken,2620,1704,1046,554
,Broken,2558,1631,1160,2367
,No issues,2601,1998,1053,633
,No issues,2597,2355,1053,633
,No issues,2597,3109,1053,633
,No issues,2583,3510,1076,489
161244d.JPG,No issues,1965,0,434,175
,Flashover damage,1963,393,429,230
,Flashover damage,1963,169,438,227
,Flashover damage,1963,1062,451,223
,Flashover damage,1925,0,531,1801
,No issues,1969,622,435,229
,No issues,1974,1286,435,229
,Flashover damage,1961,843,451,223
,Flashover damage,1974,1521,441,278
170148h.JPG,No issues,932,1390,818,479
,Flashover damage,909,580,808,661
,Flashover damage,876,511,921,1626
,No issues,976,1701,777,435
,No issues,920,1092,809,462
170243d.JPG,No issues,1415,1450,391,213
,Broken,1415,1075,394,196
,Broken,1388,267,478,1860
,No issues,1408,1839,392,200
,No issues,1411,1653,392,200
,No issues,1425,1264,392,200
,No issues,1430,886,392,200
,No issues,1438,691,392,200
,No issues,1441,505,392,200
,No issues,1449,308,392,200
170533d.JPG,No issues,1799,836,235,120
,Broken,1791,1203,252,126
,Broken,1760,49,323,1861
,No issues,1776,1583,244,136
,No issues,1779,1454,244,136
,No issues,1782,1321,244,136
,No issues,1789,1073,244,136
,No issues,1792,957,244,136
,No issues,1799,703,244,136
,No issues,1797,578,244,136
,No issues,1804,449,244,136
,No issues,1811,329,244,136
,No issues,1814,211,244,136
,No issues,1812,88,244,136
170868 (2).JPG,No issues,2539,2488,521,278
,No issues,2534,2009,490,304
,Broken,2673,360,2,2
,Broken,2503,1597,525,251
,Broken,2583,3190,518,245
,Broken,2395,304,740,3178
,No issues,2482,1328,487,270
,Flashover damage,2404,319,500,350
,No issues,2423,616,499,287
,No issues,2545,2244,499,287
,No issues,2567,2701,499,287
,No issues,2589,2920,499,287
,No issues,2473,1113,487,270
150345.JPG,No issues,1739,1,394,224
,No issues,1718,610,394,223
,No issues,1693,1641,378,204
,No issues,1688,2031,378,216
,No issues,1674,2247,405,186
,Flashover damage,1690,1829,387,219
,Flashover damage,1701,1436,392,214
,Flashover damage,1689,1221,415,224
,Flashover damage,1706,827,399,212
,Flashover damage,1729,194,389,230
,Flashover damage,1639,10,523,2583
,No issues,1732,413,389,212
,No issues,1707,1021,389,212
150621 (2)d.JPG,No issues,2771,674,452,251
,No issues,2668,2474,470,259
,No issues,2680,2256,479,256
,Flashover damage,2786,282,443,260
,Flashover damage,2726,1451,458,256
,Flashover damage,2646,3115,474,329
,Flashover damage,2416,40,882,3512
,No issues,2658,2688,470,259
,Flashover damage,2655,2891,458,256
,No issues,2677,2059,479,256
,No issues,2687,1852,479,256
,No issues,2755,1258,432,242
,No issues,2759,1061,432,242
,No issues,2756,878,432,242
,No issues,2788,83,452,251
150864d.JPG,No issues,0,977,1874,453
,No issues,3818,2828,286,284
,Broken,2973,2065,271,261
,Broken,2262,1332,3011,2666
,No issues,4829,3768,277,231
,No issues,4667,3640,286,284
,No issues,4528,3498,286,284
,No issues,4386,3366,286,284
,No issues,4240,3230,286,284
,No issues,4104,3101,286,284
,No issues,3958,2962,286,284
,No issues,3680,2680,286,284
,No issues,3538,2561,286,284
,No issues,3396,2422,286,284
,No issues,3257,2303,286,284
,No issues,3125,2150,286,284
,No issues,2820,1902,286,284
,No issues,2681,1777,286,284
,No issues,2549,1662,286,284
,No issues,2410,1527,286,284
,No issues,2274,1398,286,284
170037v.JPG,No issues,1280,1596,437,244
,Broken,1444,791,392,210
,Broken,1136,723,715,1731
,No issues,1150,2211,437,244
,No issues,1193,2011,437,244
,No issues,1234,1784,437,244
,No issues,1313,1372,437,244
,No issues,1348,1158,437,244
,No issues,1391,985,437,244
170162.JPG,No issues,1246,939,544,302
,Broken,1275,466,536,239
,Broken,1190,8,656,2128
,No issues,1236,1177,544,302
,No issues,1219,1439,544,302
,No issues,1214,1685,544,302
,No issues,1199,1951,521,185
,No issues,1256,693,546,295
,No issues,1286,183,540,278
,No issues,1292,0,544,207
170567.JPG,No issues,1,1,783,1000
,No issues,981,888,161,278
,No issues,2189,565,171,293
,No issues,2539,463,201,287
,No issues,2417,499,188,290
,No issues,2300,547,177,278
,Broken,1963,636,158,282
,Broken,1843,735,135,217
,Broken,1730,700,145,280
,Broken,1635,737,143,274
,Broken,1299,811,141,293
,Broken,869,436,1894,763
,No issues,2079,602,171,293
,No issues,1084,855,171,293
,No issues,873,911,161,278
,No issues,40,65,212,196
,No issues,113,187,229,195
,No issues,201,313,229,195
,No issues,284,434,229,195
,No issues,370,544,229,195
,No issues,451,665,229,195
,No issues,539,800,228,179
130060v.jpg,No issues,2080,1850,306,154
,No issues,2081,2000,307,161
,Broken,2030,951,302,150
,Broken,1985,419,453,2421
,No issues,2115,2633,307,161
,No issues,2110,2468,307,161
,No issues,2101,2311,307,161
,No issues,2094,2150,307,161
,No issues,2068,1689,307,161
,No issues,2066,1532,307,161
,No issues,2049,1382,307,161
,No issues,2040,1229,307,161
,No issues,2040,1086,307,161
,No issues,2014,786,307,161
,No issues,2012,641,307,161
,No issues,2000,481,307,161
150362.JPG,No issues,3886,2217,756,1042
,Broken,2395,1421,806,1002
,Broken,1324,877,4675,3103
,No issues,4395,2444,756,1042
,No issues,4853,2705,756,1042
,No issues,5343,2953,657,1020
,No issues,3427,1942,756,1042
,No issues,1936,1123,755,996
,No issues,1365,899,820,1026
150362v.JPG,No issues,3886,740,756,1042
,Broken,2395,1576,806,1002
,Broken,1324,19,4675,3103
,No issues,4395,513,756,1042
,No issues,4853,252,756,1042
,No issues,5343,26,657,1020
,No issues,3427,1015,756,1042
,No issues,1936,1880,755,996
,No issues,1365,2074,820,1026
150879.JPG,No issues,3589,1477,465,672
,Broken,2710,1711,448,655
,Broken,2071,794,3930,1808
,Broken,545,1,1211,1700
,No issues,671,122,635,506
,No issues,824,465,635,506
,No issues,946,801,635,506
,No issues,1111,1147,614,504
,No issues,5453,914,488,682
,No issues,5222,978,488,682
,No issues,4984,1063,491,696
,No issues,4746,1134,491,696
,No issues,4528,1198,491,696
,No issues,4283,1262,491,696
,No issues,4059,1330,491,696
,No issues,3838,1408,491,696
,No issues,3373,1527,491,696
,No issues,3176,1591,491,696
,No issues,2310,1825,462,674
,No issues,2106,1889,449,664
160440v.JPG,No issues,1804,585,687,367
,No issues,1813,944,679,369
,No issues,1825,1620,690,353
,Flashover damage,1848,2664,686,342
,Flashover damage,1818,1276,682,354
,Flashover damage,1760,0,826,3008
,No issues,1845,2312,690,353
,No issues,1822,1965,690,353
,No issues,1804,259,690,353
,No issues,1776,0,689,268
160935d.JPG,No issues,1534,17,1360,817
,Broken,1354,984,1419,812
,Broken,1149,0,1825,2997
,No issues,1382,1518,1321,815
170041.JPG,No issues,4101,1,1548,3175
,Flashover damage,2450,1367,598,581
,Flashover damage,2415,1284,1899,2257
,No issues,4119,2551,563,464
,No issues,4237,2242,563,464
,No issues,4338,1937,563,464
,No issues,4439,1640,566,431
,No issues,4540,1327,566,431
,No issues,4641,1035,566,431
,No issues,4742,693,566,431
,No issues,4835,380,566,431
,No issues,4936,63,566,431
170165.JPG,No issues,789,2936,368,173
,No issues,794,2759,361,184
,No issues,806,2590,363,172
,No issues,803,2392,361,196
,No issues,801,2232,377,179
,No issues,798,2067,379,178
,No issues,803,1897,379,180
,No issues,810,1714,384,188
,No issues,816,1536,373,178
,No issues,818,1358,387,185
,No issues,831,979,386,196
,Flashover damage,832,600,386,196
,Flashover damage,832,140,394,267
,Flashover damage,722,105,532,3056
,No issues,833,782,386,196
,No issues,832,404,386,196
,No issues,817,1157,386,196
170311 (2)v.JPG,No issues,1858,1407,348,199
,Broken,1843,1094,327,194
,Broken,1805,266,444,2183
,No issues,1876,2259,348,196
,No issues,1871,2099,348,196
,No issues,1873,1928,348,196
,No issues,1862,1753,348,196
,No issues,1853,1599,348,196
,No issues,1853,1260,348,196
,No issues,1844,775,348,196
,No issues,1835,607,348,196
,No issues,1826,445,348,196
,No issues,1828,285,348,196
100267.JPG,No issues,1085,379,458,246
,No issues,1648,1441,464,315
,Broken,1280,671,432,316
,Broken,992,214,1398,1922
,No issues,1559,1239,432,319
,No issues,1466,1039,432,319
,No issues,1755,1607,432,319
,No issues,1856,1791,432,319
130066h.jpg,No issues,2270,1052,277,413
,Broken,1724,1230,312,396
,Broken,930,599,3011,1249
,No issues,2098,1103,277,413
,No issues,1532,1268,277,413
,No issues,1353,1319,277,413
,No issues,1154,1368,277,413
,No issues,980,1412,277,413
,No issues,2440,1003,277,413
,No issues,2619,948,277,413
,No issues,2798,893,277,413
,No issues,2972,843,277,413
,No issues,3153,785,277,413
,No issues,3319,737,277,413
,No issues,3485,682,277,413
,No issues,3649,634,277,413
150664 (2)h.JPG,No issues,2953,2687,958,589
,Broken,3068,1907,970,615
,Broken,2802,1320,1311,2680
,No issues,3011,2317,958,589
,No issues,2909,3050,958,589
,No issues,2863,3426,953,574
150949h.jpg,No issues,1774,1005,270,162
,No issues,1806,1436,265,153
,No issues,1867,2226,243,147
,Flashover damage,1848,1935,247,155
,Flashover damage,1831,1743,258,152
,Flashover damage,1782,1120,270,167
,Flashover damage,1762,720,277,221
,Flashover damage,1738,699,410,1791
,Flashover damage,1819,1546,258,152
,Flashover damage,1851,2132,258,152
,No issues,1875,2311,243,147
,No issues,1799,1340,265,156
,No issues,1789,1233,265,156
,No issues,1856,2064,243,122
161030h.JPG,No issues,1487,572,1289,762
,No issues,1466,2468,1272,541
,No issues,1479,1975,1251,750
,Flashover damage,1483,1082,1289,754
,Flashover damage,1399,3,1441,3006
,No issues,1479,0,1313,809
161030v.JPG,No issues,1735,1673,1289,762
,No issues,1773,0,1272,541
,No issues,1781,282,1251,750
,Flashover damage,1739,1171,1289,754
,Flashover damage,1671,0,1441,3006
,No issues,1719,2198,1313,809
170317 (2)d.JPG,No issues,1416,706,295,175
,No issues,1469,1720,312,170
,No issues,1455,1424,299,174
,No issues,1434,994,297,172
,No issues,1422,850,296,179
,Flashover damage,1406,575,303,159
,Flashover damage,1394,427,305,168
,No issues,1379,294,304,158
,Flashover damage,1382,144,311,169
,Flashover damage,1439,1145,309,158
,Flashover damage,1445,1274,316,174
,Flashover damage,1462,1575,303,170
,Flashover damage,1476,1867,314,222
,Flashover damage,1305,72,547,2023
100280v.JPG,No issues,1660,412,389,192
,No issues,1654,1175,383,204
,No issues,1636,1573,395,198
,Broken,1649,795,401,194
,Broken,1589,0,506,2128
,No issues,1639,1768,395,198
,No issues,1631,1963,412,172
,No issues,1638,1379,395,198
,No issues,1637,979,395,198
,No issues,1647,969,395,198
,No issues,1668,223,395,198
,No issues,1663,26,395,198
150452v.JPG,Broken,2580,1819,914,993
,Broken,1107,711,4894,3287
,Broken,1,1365,1297,2633
,No issues,359,1392,928,786
,No issues,113,1814,928,786
,No issues,0,2280,828,768
150452d.JPG,Broken,2505,1819,914,993
,Broken,0,711,4894,3287
,Broken,4701,1365,1297,2633
,No issues,4712,1392,928,786
,No issues,4958,1814,928,786
,No issues,5171,2280,828,768
150952h.jpg,No issues,1297,1205,718,397
,No issues,1291,17,741,414
,Flashover damage,1302,1480,726,414
,Flashover damage,1297,281,732,443
,Flashover damage,1296,883,732,425
,Flashover damage,1274,1,816,2495
,No issues,1284,652,758,360
,No issues,1305,2034,718,397
,Flashover damage,1303,1763,726,414
161397h.JPG,No issues,1639,2400,800,459
,No issues,1647,2101,813,464
,Flashover damage,1677,1554,842,446
,Flashover damage,1778,757,805,607
,Flashover damage,1597,732,1024,2277
,No issues,1665,1790,807,477
,No issues,1714,1202,799,440
,No issues,1599,2638,794,370
161397v.JPG,No issues,2072,148,800,459
,No issues,2051,442,813,464
,Flashover damage,1992,1007,842,446
,Flashover damage,1928,1643,805,607
,Flashover damage,1890,0,1024,2277
,No issues,2039,740,807,477
,No issues,1998,1365,799,440
,No issues,2118,0,794,370
170332.JPG,No issues,1301,1468,320,406
,Flashover damage,2264,993,372,413
,Flashover damage,548,966,2112,1211
,Flashover damage,1,990,478,932
,No issues,1999,1140,320,406
,No issues,1863,1213,320,406
,No issues,1717,1281,320,406
,No issues,1579,1339,320,406
,No issues,1445,1412,320,406
,No issues,1163,1526,320,406
,No issues,1019,1592,320,406
,No issues,879,1631,320,406
,No issues,743,1689,320,406
,Flashover damage,581,1733,292,412
,No issues,1,1380,369,288
,No issues,107,1557,369,288
,No issues,0,1170,245,272
170332v.JPG,No issues,1301,581,320,406
,Flashover damage,2264,1049,372,413
,Flashover damage,548,278,2112,1211
,Flashover damage,1,533,478,932
,No issues,1999,909,320,406
,No issues,1863,836,320,406
,No issues,1717,768,320,406
,No issues,1579,710,320,406
,No issues,1445,637,320,406
,No issues,1163,523,320,406
,No issues,1019,457,320,406
,No issues,879,418,320,406
,No issues,743,360,320,406
,Flashover damage,581,310,292,412
,No issues,1,787,369,288
,No issues,107,610,369,288
,No issues,0,1013,245,272
170690 (2)h.JPG,No issues,1714,1919,293,154
,No issues,1714,1571,296,186
,No issues,1714,1245,284,177
,Broken,1714,907,289,185
,Broken,1687,536,346,1920
,Flashover damage,1706,550,294,198
,No issues,1708,1072,284,177
,No issues,1715,748,284,177
,No issues,1720,1411,284,177
,No issues,1727,1744,284,177
,No issues,1725,2075,284,177
,No issues,1728,2243,284,177
170690 (2)d.JPG,No issues,1714,382,293,154
,No issues,1714,698,296,186
,No issues,1714,1033,284,177
,Broken,1714,1363,289,185
,Broken,1687,0,346,1920
,Flashover damage,1706,1707,294,198
,No issues,1708,1206,284,177
,No issues,1715,1530,284,177
,No issues,1720,867,284,177
,No issues,1727,534,284,177
,No issues,1725,203,284,177
,No issues,1728,35,284,177
150696d.JPG,No issues,1832,2058,282,449
,No issues,2215,1957,282,449
,Broken,2775,1835,217,450
,Broken,3841,1595,239,407
,Broken,609,1363,4551,1532
,No issues,1649,2113,282,449
,No issues,1445,2157,282,449
,No issues,1265,2218,282,449
,No issues,1075,2266,282,449
,No issues,882,2317,282,449
,No issues,619,2366,355,451
,No issues,2028,2008,282,449
,No issues,2398,1906,282,449
,No issues,2565,1872,282,449
,No issues,3119,1747,282,449
,No issues,3306,1700,282,449
,No issues,3476,1639,282,449
,No issues,3656,1605,282,449
,No issues,4183,1497,282,449
,No issues,4353,1463,282,449
,No issues,4523,1419,282,449
,No issues,4683,1392,282,449
,No issues,4846,1361,286,436
151397.jpg,No issues,1350,1464,278,316
,Broken,1853,1129,254,310
,Broken,459,758,2181,1600
,No issues,500,2022,278,316
,No issues,510,2032,278,316
,No issues,736,1864,278,316
,No issues,860,1777,278,316
,No issues,980,1703,278,316
,No issues,1100,1618,278,316
,No issues,1229,1538,278,316
,No issues,1472,1381,278,316
,No issues,1583,1307,278,316
,No issues,1965,1042,278,316
,No issues,2092,955,278,316
,No issues,2208,853,278,316
,No issues,2341,771,286,316
170183.JPG,No issues,929,2219,234,125
,No issues,950,1974,240,122
,No issues,954,1850,250,123
,No issues,999,1483,240,118
,No issues,1007,1353,244,130
,No issues,1016,1233,250,120
,No issues,1056,838,246,128
,No issues,1083,573,243,134
,No issues,1094,444,246,133
,No issues,1116,271,236,177
,Flashover damage,1033,1093,243,132
,Flashover damage,990,1595,238,129
,Flashover damage,966,1725,247,125
,Flashover damage,937,2094,242,127
,Flashover damage,1040,962,246,129
,Flashover damage,1073,704,241,136
,Flashover damage,902,246,464,2144
170183v.JPG,No issues,929,871,234,125
,No issues,950,1119,240,122
,No issues,954,1242,250,123
,No issues,999,1614,240,118
,No issues,1007,1732,244,130
,No issues,1016,1862,250,120
,No issues,1056,2249,246,128
,No issues,1083,2508,243,134
,No issues,1094,2638,246,133
,No issues,1116,2767,236,177
,Flashover damage,1033,1990,243,132
,Flashover damage,990,1491,238,129
,Flashover damage,966,1365,247,125
,Flashover damage,937,994,242,127
,Flashover damage,1040,2124,246,129
,Flashover damage,1073,2375,241,136
,Flashover damage,902,825,464,2144
170351 (2).JPG,Flashover damage,1292,1419,468,351
,Flashover damage,1004,2146,451,311
,Flashover damage,1158,1789,450,344
,Flashover damage,1524,820,464,385
,Flashover damage,874,773,1132,1684
,No issues,1212,1622,465,323
,No issues,1068,1970,447,329
,No issues,1376,1234,472,334
170707v.JPG,No issues,1302,944,500,943
,No issues,4276,913,521,979
,Broken,3343,955,444,974
,Broken,2271,909,490,1012
,Broken,1,857,5520,1167
,No issues,0,936,317,944
,No issues,312,940,500,943
,No issues,797,940,500,943
,No issues,1771,943,500,943
,No issues,2778,942,500,943
,No issues,3772,938,500,943
,No issues,4805,900,521,979
,No issues,5328,892,192,980
150469d.JPG,No issues,2572,2600,936,538
,Broken,2609,1605,958,480
,Broken,2477,0,1148,3992
,No issues,2582,2957,936,538
,No issues,2562,3321,936,538
,No issues,2586,2272,936,538
,No issues,2588,1948,934,506
,No issues,2605,963,934,506
,No issues,2609,641,934,506
,No issues,2630,332,934,506
,No issues,2653,26,887,490
150711h.JPG,No issues,1990,2177,605,622
,Broken,2575,1646,602,625
,Broken,24,841,4031,3159
,No issues,1712,2431,605,622
,No issues,2272,1911,605,622
,No issues,2860,1433,580,573
,No issues,3149,1131,580,608
,No issues,3465,852,580,608
,No issues,1438,2699,580,608
,No issues,1160,2950,580,608
,No issues,868,3191,580,608
,No issues,592,3477,581,523
160029v.JPG,No issues,2101,893,666,367
,Flashover damage,2093,1575,669,358
,Flashover damage,2034,0,766,2256
,No issues,2101,1228,666,367
,No issues,2108,549,666,367
,No issues,2098,212,666,367
,No issues,2113,0,661,237
160673h.JPG,No issues,1987,2031,572,295
,Flashover damage,1963,1309,590,447
,Flashover damage,1909,1246,686,1763
,No issues,1979,1737,570,303
,No issues,1977,2307,572,295
,No issues,1977,2593,572,295
,No issues,1964,2883,585,125
160673d.JPG,No issues,1987,681,572,295
,Flashover damage,1963,1251,590,447
,Flashover damage,1909,0,686,1763
,No issues,1979,967,570,303
,No issues,1977,405,572,295
,No issues,1977,119,572,295
,No issues,1964,0,585,125
161099d.JPG,No issues,1698,295,678,379
,No issues,1643,805,653,396
,Flashover damage,1626,1323,645,451
,Flashover damage,1605,0,855,1822
,No issues,1668,548,659,388
,No issues,1724,40,659,388
,No issues,1775,0,639,166
,No issues,1627,1059,633,377
161439.JPG,Flashover damage,2118,2316,784,468
,Flashover damage,2173,2008,754,443
,Flashover damage,2215,1254,771,599
,Flashover damage,2046,1212,1007,1797
,Flashover damage,2193,1709,754,443
,No issues,2100,2615,754,390
170080.JPG,No issues,533,1841,797,432
,No issues,673,338,824,454
,Broken,462,2561,792,448
,Broken,592,1101,788,377
,Broken,411,3,1122,3207
,No issues,631,695,824,454
,No issues,551,1461,824,454
,No issues,465,2186,824,454
,No issues,435,2987,772,229
,No issues,719,0,818,404
170080d.JPG,No issues,805,942,797,432
,No issues,638,2423,824,454
,Broken,881,206,792,448
,Broken,755,1737,788,377
,Broken,602,5,1122,3207
,No issues,680,2066,824,454
,No issues,760,1300,824,454
,No issues,846,575,824,454
,No issues,928,0,772,229
,No issues,598,2811,818,404
170191.JPG,No issues,779,1675,493,297
,No issues,754,2197,488,292
,No issues,733,2703,479,284
,Flashover damage,725,3037,475,180
,Flashover damage,749,2390,487,271
,Flashover damage,763,1872,491,275
,Flashover damage,776,1197,514,401
,Flashover damage,632,1138,712,2079
,No issues,753,2551,479,269
,No issues,725,2880,480,245
170191v.JPG,No issues,779,1243,493,297
,No issues,754,726,488,292
,No issues,733,228,479,284
,Flashover damage,725,0,475,180
,Flashover damage,749,554,487,271
,Flashover damage,763,1068,491,275
,Flashover damage,776,1617,514,401
,Flashover damage,632,0,712,2079
,No issues,753,395,479,269
,No issues,725,90,480,245
170484d.JPG,No issues,0,248,1709,837
,No issues,1859,1589,271,213
,Broken,1670,1117,261,231
,Broken,1653,1121,824,1333
,No issues,2147,2167,271,213
,No issues,2077,2009,271,213
,No issues,2010,1886,270,206
,No issues,1937,1732,270,206
,No issues,1791,1436,270,206
,No issues,1718,1311,266,193
170713v.JPG,No issues,2318,2521,696,381
,Broken,2351,1511,636,386
,Broken,2251,1114,819,2564
,No issues,2337,2857,689,385
,No issues,2372,3209,689,385
,No issues,2326,2193,689,385
,No issues,2304,1849,689,385
,No issues,2267,1170,674,354
15073v.jpg,No issues,1183,1543,481,827
,No issues,762,1581,501,898
,Flashover damage,3543,1224,330,809
,Flashover damage,1949,1431,523,858
,Flashover damage,2,1175,3871,1400
,Flashover damage,2698,1313,523,858
,No issues,1563,1498,481,827
,No issues,367,1677,481,827
,No issues,0,1720,484,838
,No issues,2392,1394,437,820
,No issues,3185,1270,423,837
140048.JPG,No issues,1209,1495,1805,950
,Flashover damage,1122,345,1792,1271
,Flashover damage,1049,278,2126,2571
,No issues,1350,2323,1776,525
150722 (2)h.JPG,No issues,2892,2297,374,189
,No issues,2849,3289,362,192
,No issues,2860,3163,344,177
,No issues,2874,3018,333,185
,Flashover damage,2874,2739,366,181
,Flashover damage,2876,2877,347,188
,Flashover damage,2897,2440,350,198
,Flashover damage,2953,1243,373,167
,Flashover damage,2920,1841,369,195
,Flashover damage,2935,1547,391,185
,Flashover damage,2956,975,384,283
,Flashover damage,2801,898,591,2638
,Flashover damage,2936,1389,373,167
,Flashover damage,2918,1679,391,185
,No issues,2902,1995,374,189
,No issues,2899,2151,374,189
,Flashover damage,2887,2569,350,198
150722 (2)v.JPG,No issues,2733,1513,374,189
,No issues,2788,518,362,192
,No issues,2795,659,344,177
,No issues,2792,796,333,185
,Flashover damage,2759,1079,366,181
,Flashover damage,2776,934,347,188
,Flashover damage,2752,1361,350,198
,Flashover damage,2673,2589,373,167
,Flashover damage,2710,1963,369,195
,Flashover damage,2673,2267,391,185
,Flashover damage,2659,2741,384,283
,Flashover damage,2607,463,591,2638
,Flashover damage,2690,2443,373,167
,Flashover damage,2690,2135,391,185
,No issues,2723,1815,374,189
,No issues,2726,1659,374,189
,Flashover damage,2762,1232,350,198
160046h.JPG,No issues,2260,2620,468,234
,No issues,2276,2396,471,255
,Flashover damage,2297,1989,474,246
,Flashover damage,2318,1556,467,247
,Flashover damage,2336,1315,456,279
,Flashover damage,2216,12,691,2997
,No issues,2292,2197,471,255
,No issues,2250,2834,472,174
,No issues,2342,1129,464,242
,No issues,2347,914,482,261
,No issues,2355,687,482,261
,No issues,2371,470,482,261
,No issues,2381,240,482,261
,No issues,2402,0,482,261
160046d.JPG,No issues,2260,153,468,234
,No issues,2276,356,471,255
,Flashover damage,2297,772,474,246
,Flashover damage,2318,1204,467,247
,Flashover damage,2336,1413,456,279
,Flashover damage,2216,0,691,2997
,No issues,2292,555,471,255
,No issues,2250,0,472,174
,No issues,2342,1636,464,242
,No issues,2347,1832,482,261
,No issues,2355,2059,482,261
,No issues,2371,2276,482,261
,No issues,2381,2506,482,261
,No issues,2402,2746,482,261
160705.JPG,No issues,2030,2240,690,329
,Flashover damage,2030,1877,683,371
,Flashover damage,1996,1157,708,489
,Flashover damage,1971,1124,796,1885
,No issues,2043,2503,690,329
,No issues,2048,2783,686,225
,No issues,2004,1622,690,329
160705v.JPG,No issues,2030,438,690,329
,Flashover damage,2030,759,683,371
,Flashover damage,1996,1361,708,489
,Flashover damage,1971,0,796,1885
,No issues,2043,175,690,329
,No issues,2048,0,686,225
,No issues,2004,1056,690,329
161177h.JPG,No issues,2253,1820,336,180
,No issues,2245,2352,331,175
,No issues,2232,2698,331,167
,Flashover damage,2236,2524,332,178
,Flashover damage,2261,1659,321,166
,Flashover damage,2254,2006,328,164
,Flashover damage,2258,1444,343,220
,Flashover damage,2216,1410,409,1492
,No issues,2246,2167,336,180
161177d.JPG,No issues,2253,1007,336,180
,No issues,2245,480,331,175
,No issues,2232,142,331,167
,Flashover damage,2236,305,332,178
,Flashover damage,2261,1182,321,166
,Flashover damage,2254,837,328,164
,Flashover damage,2258,1343,343,220
,Flashover damage,2216,105,409,1492
,No issues,2246,660,336,180
161490.JPG,No issues,1621,2594,628,375
,No issues,1726,2122,603,400
,No issues,1815,1646,598,405
,Flashover damage,1899,1073,611,476
,Flashover damage,1537,1027,1006,1980
,No issues,1769,1870,598,405
,No issues,1672,2337,598,405
161490h.JPG,No issues,2262,2594,628,375
,No issues,2182,2122,603,400
,No issues,2098,1646,598,405
,Flashover damage,2001,1073,611,476
,Flashover damage,1968,1027,1006,1980
,No issues,2144,1870,598,405
,No issues,2241,2337,598,405
170088v.JPG,No issues,745,383,479,413
,Broken,1215,1160,501,434
,Broken,587,116,1580,2014
,No issues,597,123,479,413
,No issues,917,632,479,413
,No issues,1058,860,479,413
,No issues,1373,1430,479,413
,No issues,1535,1706,479,413
170199d.JPG,No issues,1972,523,499,316
,Flashover damage,1835,1063,516,457
,Flashover damage,1810,0,885,1560
,No issues,1918,703,499,316
,No issues,2006,353,497,335
,No issues,2059,189,497,335
,No issues,2112,18,497,335
170502 (2).JPG,No issues,2000,285,1680,1447
,No issues,1249,825,203,168
,Broken,1498,1142,180,139
,Broken,549,1,1367,1636
,No issues,639,0,207,150
,No issues,712,102,207,150
,No issues,789,216,207,150
,No issues,866,307,207,160
,No issues,945,413,207,160
,No issues,955,423,207,160
,No issues,1093,623,207,160
,No issues,1163,731,207,160
,No issues,1319,941,207,160
,No issues,1400,1051,200,146
,No issues,1554,1260,207,160
,No issues,1629,1355,207,160
,No issues,1697,1463,207,160
170502 (2)h.JPG,No issues,0,285,1680,1447
,No issues,2227,825,203,168
,Broken,2001,1142,180,139
,Broken,1763,1,1367,1636
,No issues,2833,0,207,150
,No issues,2760,102,207,150
,No issues,2683,216,207,150
,No issues,2606,307,207,160
,No issues,2527,413,207,160
,No issues,2517,423,207,160
,No issues,2379,623,207,160
,No issues,2309,731,207,160
,No issues,2153,941,207,160
,No issues,2079,1051,200,146
,No issues,1918,1260,207,160
,No issues,1843,1355,207,160
,No issues,1775,1463,207,160
100010d.JPG,No issues,1674,732,228,314
,No issues,1939,621,227,316
,Broken,1537,1108,232,272
,Broken,1015,150,2199,1350
,No issues,1026,1016,228,314
,No issues,1156,961,228,314
,No issues,1288,901,228,314
,No issues,1415,851,225,301
,No issues,1548,799,225,301
,No issues,1810,686,225,301
,No issues,2073,565,224,312
,No issues,2204,515,224,312
,No issues,2335,452,224,312
,No issues,2477,402,224,312
,No issues,2604,336,232,321
,No issues,2744,279,232,321
,No issues,2868,216,232,321
,No issues,2983,173,232,321
,No issues,3032,469,183,298
,No issues,2887,518,242,304
,No issues,2741,571,242,304
,No issues,2604,624,242,304
,No issues,2474,681,242,304
,No issues,2341,733,242,304
,No issues,2202,788,242,304
,No issues,2071,841,242,304
,No issues,1945,907,242,304
,No issues,1814,962,242,304
