image,annotations__label,annotations__coordinates__x,annotations__coordinates__y,annotations__coordinates__width,annotations__coordinates__height
,No issues,2846,2608,953,539
,No issues,2924,1769,901,397
150839d.JPG,No issues,0,679,1768,780
,No issues,3893,3018,236,224
,No issues,3613,2697,248,232
,No issues,3809,2912,229,221
,Broken,2125,1012,225,206
,Broken,2226,1146,202,178
,Broken,2876,1840,227,229
,Broken,2021,899,2400,2710
,No issues,4183,3354,236,224
,No issues,4091,3226,236,224
,No issues,3995,3120,236,224
,No issues,3714,2810,236,224
,No issues,3536,2597,236,224
,No issues,3437,2484,236,224
,No issues,3356,2381,236,224
,No issues,3253,2278,236,224
,No issues,3164,2172,236,224
,No issues,3058,2059,236,224
,No issues,2977,1974,236,224
,No issues,2803,1751,193,184
,No issues,2689,1639,236,224
,No issues,2600,1533,236,224
,No issues,2511,1427,236,224
,No issues,2415,1317,236,224
,No issues,2328,1232,231,212
,No issues,2033,908,231,212
,No issues,1550,681,190,265
,No issues,1447,706,201,266
,No issues,1337,732,201,266
,No issues,1241,747,201,266
,No issues,1149,776,201,266
,No issues,1039,809,201,266
,No issues,954,842,201,266
,No issues,862,861,201,266
,No issues,738,894,201,266
,No issues,653,923,201,266
,No issues,550,949,201,266
,No issues,451,975,201,266
,No issues,362,1008,201,266
,No issues,245,1037,201,266
,No issues,149,1081,201,266
,No issues,53,1117,201,266
,No issues,0,1159,149,243
160438v.JPG,Flashover damage,1809,1262,585,346
,Flashover damage,1718,0,783,2981
,No issues,1848,2657,591,350
,No issues,1839,2381,587,324
,No issues,1839,2108,587,324
,No issues,1830,1812,587,324
,No issues,1814,1562,587,324
,No issues,1804,994,587,324
,No issues,1788,718,587,324
,No issues,1782,448,587,324
,No issues,1778,185,587,324
,No issues,1765,0,600,228
160438d.JPG,Flashover damage,2117,1262,585,346
,Flashover damage,2010,0,783,2981
,No issues,2072,2657,591,350
,No issues,2085,2381,587,324
,No issues,2085,2108,587,324
,No issues,2094,1812,587,324
,No issues,2110,1562,587,324
,No issues,2120,994,587,324
,No issues,2136,718,587,324
,No issues,2142,448,587,324
,No issues,2146,185,587,324
,No issues,2146,0,600,228
160896h.JPG,No issues,1783,230,796,442
,No issues,1887,1511,763,426
,Flashover damage,1840,891,766,428
,Flashover damage,1959,2691,737,318
,Flashover damage,1921,2093,754,413
,Flashover damage,1820,542,775,451
,Flashover damage,1732,12,1044,2997
,No issues,1953,2385,713,408
,No issues,1921,1820,713,408
,No issues,1863,1207,752,418
,No issues,1770,0,787,334
170039h.JPG,No issues,1208,1190,575,311
,Broken,1236,675,554,280
,Broken,1163,5,670,2132
,No issues,1207,900,578,347
,No issues,1222,1405,578,347
,No issues,1224,1665,578,347
,No issues,1231,1933,583,203
,No issues,1195,374,578,347
,No issues,1192,103,578,347
,No issues,1190,0,577,185
170305 (2).JPG,No issues,1634,2270,306,177
,No issues,1673,1723,306,178
,Flashover damage,1693,1300,317,271
,Flashover damage,1611,1272,423,1185
,No issues,1691,1499,305,182
,No issues,1683,1613,306,178
,No issues,1667,1832,306,178
,No issues,1656,1941,306,178
,No issues,1653,2051,306,178
,No issues,1641,2153,306,178
170305 (2)d.JPG,No issues,1739,8,306,177
,No issues,1700,554,306,178
,Flashover damage,1669,884,317,271
,Flashover damage,1645,0,423,1185
,No issues,1683,774,305,182
,No issues,1690,664,306,178
,No issues,1706,445,306,178
,No issues,1717,336,306,178
,No issues,1720,226,306,178
,No issues,1732,124,306,178
130061v.jpg,No issues,1662,1815,531,303
,No issues,1646,2306,551,442
,Broken,1676,1059,515,277
,Broken,1666,765,511,277
,Broken,1618,41,598,2735
,No issues,1665,2146,531,303
,No issues,1655,1981,531,303
,No issues,1672,1660,531,303
,No issues,1672,1505,531,303
,No issues,1672,1346,531,303
,No issues,1672,1202,531,303
,No issues,1684,482,496,283
,No issues,1687,347,496,283
,No issues,1699,198,496,283
,No issues,1697,58,496,283
160936v.JPG,No issues,1907,712,965,548
,Broken,1909,1575,986,567
,Broken,1885,0,1053,2997
,No issues,1899,2459,1020,548
,No issues,1905,2029,1020,548
,No issues,1888,1155,1020,548
,No issues,1901,302,965,548
,No issues,1890,0,979,425
161315v.JPG,No issues,1779,164,454,235
,No issues,1777,611,434,233
,Flashover damage,1759,842,458,230
,Flashover damage,1747,1284,455,334
,Flashover damage,1726,0,510,1666
,No issues,1749,1059,450,257
,No issues,1776,391,450,252
,No issues,1795,0,440,203
170042.JPG,No issues,1444,3494,363,156
,No issues,1392,2598,372,183
,No issues,1416,2898,359,174
,No issues,1424,3199,367,166
,Flashover damage,1378,2072,364,268
,Flashover damage,1325,2068,548,2142
,No issues,1391,2443,372,183
,Flashover damage,1390,2305,354,178
,Flashover damage,1410,2747,354,178
,No issues,1423,3036,359,174
,No issues,1436,3328,359,174
,No issues,1447,3468,359,174
,No issues,1450,3624,359,174
,No issues,1459,3770,359,174
,No issues,1461,3915,359,174
170166v.JPG,No issues,963,1474,431,228
,Broken,954,1065,410,230
,Broken,844,0,593,2126
,Flashover damage,1002,1891,424,233
,Flashover damage,986,1672,421,230
,No issues,949,1263,439,247
,No issues,913,865,439,247
,No issues,893,663,439,247
,No issues,886,471,439,247
,No issues,868,268,439,247
,No issues,850,70,439,247
170166d.JPG,No issues,1821,1474,431,228
,Broken,1851,1065,410,230
,Broken,1778,0,593,2126
,Flashover damage,1789,1891,424,233
,Flashover damage,1808,1672,421,230
,No issues,1827,1263,439,247
,No issues,1863,865,439,247
,No issues,1883,663,439,247
,No issues,1890,471,439,247
,No issues,1908,268,439,247
,No issues,1926,70,439,247
170313 (2)h.JPG,No issues,1666,2159,461,269
,No issues,1625,1754,461,264
,Flashover damage,1573,1000,468,386
,Flashover damage,1563,973,591,1484
,No issues,1596,1314,460,282
,No issues,1615,1533,460,282
,No issues,1648,1945,461,264
170621 (2)h.JPG,Broken,1333,910,680,462
,No issues,1293,642,680,462
,No issues,1228,356,680,462
,No issues,1166,70,680,462
,No issues,1400,1185,680,462
,No issues,1471,1462,680,462
,No issues,1531,1739,680,462
,No issues,1585,1993,680,462
,No issues,1069,0,1276,2455
150446v.JPG,No issues,4306,897,869,1294
,Broken,2564,1309,1030,1297
,Broken,2479,512,3520,2111
,No issues,3187,1145,951,1334
,No issues,3793,1018,851,1302
,No issues,4839,749,851,1302
,No issues,5292,616,708,1303
150950v.jpg,No issues,1752,497,799,436
,Flashover damage,1741,145,788,472
,Flashover damage,1759,1129,799,631
,Flashover damage,1694,0,918,1802
,No issues,1757,808,793,483
,No issues,1728,0,783,318
161034d.JPG,No issues,2070,1140,479,270
,No issues,2066,1317,493,276
,Flashover damage,2081,309,472,239
,Flashover damage,2077,459,476,266
,Flashover damage,2073,961,493,278
,Flashover damage,2052,2060,518,421
,Flashover damage,2010,0,606,2534
,No issues,2062,1862,501,301
,No issues,2064,1672,501,301
,No issues,2066,1488,501,301
,Flashover damage,2069,797,493,278
,No issues,2078,635,493,276
,No issues,2074,1,493,276
,Flashover damage,2081,140,472,258
170170h.JPG,No issues,895,2418,235,133
,No issues,886,2311,242,119
,No issues,888,2185,244,127
,No issues,885,1821,241,129
,No issues,885,1705,240,122
,No issues,877,1582,252,125
,No issues,876,1329,250,122
,No issues,882,1196,250,137
,No issues,873,1075,252,126
,No issues,882,811,244,131
,Flashover damage,887,648,244,169
,Flashover damage,880,1452,253,130
,Flashover damage,888,2069,244,120
,Flashover damage,892,2551,240,122
,Flashover damage,877,945,255,127
,Flashover damage,891,1956,243,115
,Flashover damage,836,620,316,2122
151191.jpg,No issues,1,1,3872,904
,No issues,2293,772,421,654
,Broken,1625,649,412,635
,Broken,1,350,3864,1242
,No issues,0,330,297,654
,No issues,208,406,453,635
,No issues,559,474,453,635
,No issues,906,528,453,635
,No issues,1239,591,453,635
,No issues,1953,716,453,635
,No issues,2636,837,453,635
,No issues,2974,887,453,635
,No issues,3334,937,453,635
,No issues,3478,274,394,630
,No issues,3136,216,453,635
,No issues,2818,155,453,635
,No issues,2443,103,453,635
,No issues,2130,51,453,635
,No issues,1781,0,453,635
,No issues,1422,0,450,558
,No issues,1099,0,437,501
,No issues,775,0,417,443
161057.JPG,No issues,2035,559,1111,639
,Flashover damage,1928,1444,1117,653
,Flashover damage,1794,12,1432,2997
,No issues,2091,0,1101,746
,No issues,1978,1011,1121,670
,No issues,1885,1869,1121,670
,No issues,1844,2290,1121,670
161409v.JPG,No issues,2051,1622,610,421
,Flashover damage,2059,501,586,283
,Flashover damage,2025,758,615,342
,Flashover damage,2034,1315,606,307
,Flashover damage,1996,0,699,2079
,No issues,2040,1044,598,344
,No issues,2038,192,598,344
,No issues,2036,0,604,248
170341.JPG,Broken,1992,1405,144,337
,Broken,1480,1217,1491,622
,No issues,616,266,288,205
,No issues,442,1,1023,1532
,No issues,453,0,303,179
,No issues,530,147,303,179
,No issues,694,406,282,226
,No issues,773,552,282,226
,No issues,852,702,282,226
,No issues,931,855,282,226
,No issues,1010,1000,282,226
,No issues,1088,1149,282,226
,No issues,1174,1288,282,226
,No issues,1495,1502,203,307
,No issues,1596,1489,203,307
,No issues,1697,1471,203,307
,No issues,1796,1458,203,307
,No issues,1898,1437,203,307
,No issues,2097,1391,203,307
,No issues,2196,1370,203,307
,No issues,2297,1340,225,315
,No issues,2400,1309,225,315
,No issues,2509,1287,225,315
150462d.JPG,No issues,2763,2774,543,314
,Broken,2796,1975,516,244
,Broken,2716,443,652,3547
,No issues,2737,3643,552,356
,No issues,2753,2764,543,314
,No issues,2741,3409,552,356
,No issues,2745,3193,552,356
,No issues,2757,2985,552,356
,No issues,2755,2555,552,356
,No issues,2767,2337,552,356
,No issues,2767,2133,552,356
,No issues,2797,1731,520,342
,No issues,2799,1529,520,342
,No issues,2797,1331,520,342
,No issues,2805,1131,520,342
,No issues,2801,931,520,342
,No issues,2809,725,520,342
,No issues,2807,535,520,342
150707d.JPG,No issues,2186,2113,414,549
,Broken,2700,1882,427,523
,Broken,0,1846,3151,2048
,Broken,3598,2424,1523,1574
,No issues,4435,3670,477,329
,No issues,0,3279,359,559
,No issues,4266,3418,476,432
,No issues,4106,3170,476,432
,No issues,3940,2926,476,432
,No issues,3778,2670,476,432
,No issues,3610,2432,476,432
,No issues,100,3174,456,560
,No issues,284,3070,456,560
,No issues,478,2968,456,560
,No issues,668,2862,456,560
,No issues,854,2764,456,560
,No issues,1040,2668,456,560
,No issues,1224,2576,456,560
,No issues,1412,2476,456,560
,No issues,1594,2386,456,560
,No issues,1772,2294,456,560
,No issues,1954,2206,456,560
,No issues,2316,2032,456,560
,No issues,2490,1936,456,560
161068d.JPG,No issues,1816,2494,851,476
,No issues,1828,2144,839,506
,Broken,1920,1089,800,377
,Broken,1923,752,805,502
,Broken,1890,1293,819,434
,Broken,1831,1887,878,419
,Broken,1771,662,997,2344
140031d.JPG,No issues,905,1410,431,445
,No issues,3336,209,950,1642
,Broken,1474,925,442,470
,Broken,2,17,3070,2813
,No issues,3315,218,483,463
,No issues,3495,452,454,458
,No issues,3670,695,454,458
,No issues,3833,933,454,458
,No issues,0,2254,378,459
,No issues,107,2076,460,451
,No issues,295,1907,462,461
,No issues,490,1740,462,461
,No issues,682,1571,462,461
,No issues,1085,1237,439,466
,No issues,1282,1080,439,466
,No issues,1668,774,429,458
,No issues,1863,622,429,458
,No issues,2055,467,429,458
,No issues,2247,308,429,458
,No issues,2439,168,429,458
,No issues,2641,25,429,458
160036.JPG,No issues,2025,1805,653,375
,Broken,1966,1219,661,257
,Broken,1941,1183,851,1825
,No issues,1984,1445,663,416
,No issues,2081,2170,653,375
,No issues,2106,2509,653,375
160674h.JPG,No issues,2170,330,580,301
,No issues,2190,1183,569,295
,Flashover damage,2192,1738,571,292
,Flashover damage,2136,1,653,2142
,No issues,2160,31,594,301
,No issues,2171,607,594,301
,No issues,2176,895,594,301
,No issues,2181,1465,594,301
170082h.JPG,No issues,1169,308,703,398
,Broken,1176,902,714,397
,Broken,1154,2,781,2135
,No issues,1170,0,711,387
,No issues,1181,595,703,398
,No issues,1200,1193,703,398
,No issues,1197,1506,703,398
,No issues,1205,1789,689,347
150477v.JPG,No issues,4616,2115,1380,1883
,No issues,3580,1558,406,653
,No issues,1827,1720,455,723
,Flashover damage,2694,1621,445,699
,Flashover damage,814,1831,582,753
,Flashover damage,719,1477,3859,1130
,Flashover damage,4174,1474,399,681
,Flashover damage,3970,1524,399,681
,Flashover damage,3373,1560,399,681
,No issues,3768,1538,406,653
,No issues,3156,1597,411,666
,No issues,2944,1616,411,666
,No issues,2522,1658,409,677
,No issues,2301,1682,409,686
,No issues,2089,1711,409,686
,Flashover damage,1628,1764,436,694
,No issues,1402,1793,432,698
,No issues,1173,1831,444,696
,No issues,4601,2156,585,473
,No issues,4766,2482,585,473
,No issues,4928,2799,585,473
,No issues,5093,3116,585,473
,No issues,5239,3445,585,473
160047v.JPG,No issues,1951,2165,495,289
,No issues,2072,118,484,278
,No issues,2055,346,501,265
,Flashover damage,2029,788,505,285
,Flashover damage,2006,1248,500,265
,Flashover damage,1959,1696,522,276
,Flashover damage,1956,1934,509,277
,Flashover damage,1923,2401,537,279
,Flashover damage,1844,0,742,2884
,No issues,1983,1464,514,296
,No issues,2003,1012,514,296
,No issues,2034,575,514,296
,No issues,2097,0,492,165
161500d.JPG,No issues,1807,1033,705,328
,No issues,1833,1346,679,365
,Broken,1822,396,661,425
,Broken,1800,1943,656,425
,Broken,1736,0,776,3002
,No issues,1777,2596,704,401
,No issues,1772,2288,704,401
,No issues,1798,1635,704,401
,No issues,1809,710,704,401
,No issues,1825,88,704,401
170090.JPG,No issues,2344,1880,92,178
,Broken,2602,1878,78,171
,Broken,1962,1825,1178,277
,No issues,1986,1873,119,169
,No issues,2083,1874,119,169
,No issues,2165,1880,119,169
,No issues,2254,1879,119,169
,No issues,2415,1885,119,169
,No issues,2494,1886,119,169
,No issues,2658,1883,119,169
,No issues,2737,1882,119,169
,No issues,2826,1880,119,169
,No issues,2425,1895,119,169
,No issues,2990,1872,119,169
170090v.JPG,No issues,2344,1621,92,178
,Broken,2602,1630,78,171
,Broken,1962,1577,1178,277
,No issues,1986,1637,119,169
,No issues,2083,1636,119,169
,No issues,2165,1630,119,169
,No issues,2254,1631,119,169
,No issues,2415,1625,119,169
,No issues,2494,1624,119,169
,No issues,2658,1627,119,169
,No issues,2737,1628,119,169
,No issues,2826,1630,119,169
,No issues,2425,1615,119,169
,No issues,2990,1638,119,169
170207v.JPG,No issues,1418,1705,326,188
,No issues,1432,700,327,170
,Broken,1430,1370,305,176
,Broken,1415,1029,344,173
,Broken,1373,358,393,1776
,No issues,1417,1892,326,188
,No issues,1423,1531,326,188
,No issues,1427,1188,326,188
,No issues,1434,852,326,188
,No issues,1438,524,326,188
,No issues,1438,345,326,188
170506 (2)h.JPG,No issues,0,673,1362,995
,No issues,2012,4,182,117
,Broken,1487,1152,178,137
,Broken,1385,1,825,1543
,No issues,1973,68,185,144
,No issues,1928,166,185,144
,No issues,1882,268,185,144
,No issues,1840,366,185,144
,No issues,1791,464,185,144
,No issues,1749,561,185,144
,No issues,1704,654,185,144
,No issues,1663,755,185,144
,No issues,1617,853,185,144
,No issues,1570,951,185,144
,No issues,1528,1044,185,144
,No issues,1435,1237,185,144
,No issues,1392,1334,185,144
,No issues,16,774,182,189
,No issues,0,731,129,184
,No issues,86,811,182,189
,No issues,152,854,182,189
,No issues,218,893,182,189
,No issues,284,935,182,189
,No issues,347,973,182,189
,No issues,412,1015,182,189
,No issues,474,1053,182,189
,No issues,208,903,182,189
,No issues,545,1091,182,189
,No issues,609,1131,182,189
,No issues,670,1171,182,189
,No issues,724,1205,182,189
,No issues,799,1242,182,189
,No issues,860,1281,182,189
,No issues,918,1313,182,189
,No issues,986,1351,182,189
,No issues,1048,1387,182,189
,No issues,1112,1421,182,189
,No issues,464,1063,182,189
100015v.JPG,No issues,1438,843,312,171
,Broken,1445,1189,310,166
,Broken,1408,1,370,1745
,No issues,1453,1503,315,223
,No issues,1457,1343,303,185
,No issues,1441,1003,303,185
,No issues,1435,669,303,185
,No issues,1429,515,303,185
,No issues,1421,357,303,185
,No issues,1420,197,303,166
,No issues,1415,11,303,185
170551.JPG,No issues,1301,634,401,224
,Broken,1250,1044,446,212
,Broken,1205,1,560,2136
,No issues,1317,429,401,224
,No issues,1342,210,401,224
,No issues,1350,3,401,224
,No issues,1282,838,395,214
,No issues,1254,1260,395,214
,No issues,1234,1468,395,214
,No issues,1221,1670,395,214
,No issues,1231,1680,395,214
170551h.JPG,No issues,1513,634,401,224
,Broken,1519,1044,446,212
,Broken,1450,1,560,2136
,No issues,1497,429,401,224
,No issues,1472,210,401,224
,No issues,1464,3,401,224
,No issues,1538,838,395,214
,No issues,1566,1260,395,214
,No issues,1586,1468,395,214
,No issues,1599,1670,395,214
,No issues,1589,1680,395,214
130045h.jpg,No issues,1914,601,396,216
,No issues,2015,2283,352,190
,No issues,2007,2145,353,194
,No issues,1990,1983,364,215
,Flashover damage,2030,2537,348,209
,Flashover damage,1979,1723,364,187
,Flashover damage,1991,1835,359,212
,Flashover damage,1973,1561,371,206
,Flashover damage,1963,1389,371,215
,Flashover damage,1946,1082,377,224
,Flashover damage,1926,757,394,224
,Flashover damage,2020,201,291,284
,Flashover damage,1881,178,555,2601
,No issues,1927,957,399,193
,No issues,1955,1254,373,199
,Flashover damage,2021,2421,337,185
150346h.JPG,No issues,1714,1744,416,209
,No issues,1709,1331,419,228
,No issues,1709,1128,422,227
,Flashover damage,1722,2140,416,203
,Flashover damage,1723,1942,412,209
,Flashover damage,1715,1546,426,196
,Flashover damage,1701,640,433,312
,Flashover damage,1679,601,486,1991
,No issues,1708,918,422,227
,No issues,1726,2320,422,227
150867v.JPG,No issues,2835,1789,247,361
,Broken,2308,1540,207,392
,Broken,1942,1425,3860,1827
,Broken,1,1665,1558,1860
,No issues,5464,2832,326,389
,No issues,5313,2779,263,371
,No issues,5152,2719,263,371
,No issues,4987,2645,263,371
,No issues,4815,2574,263,371
,No issues,4657,2514,263,371
,No issues,4503,2447,263,371
,No issues,4342,2391,263,371
,No issues,4188,2320,263,371
,No issues,4030,2260,263,371
,No issues,3885,2196,263,371
,No issues,3732,2140,263,371
,No issues,3574,2073,263,371
,No issues,3420,2024,263,371
,No issues,3277,1953,263,371
,No issues,3134,1897,263,371
,No issues,2980,1841,263,371
,No issues,2697,1735,263,371
,No issues,2550,1664,263,371
,No issues,1980,1458,263,371
,No issues,1237,1690,296,289
,No issues,1111,1826,296,289
,No issues,985,1962,296,289
,No issues,852,2088,296,289
,No issues,734,2217,296,289
,No issues,587,2357,296,289
,No issues,472,2486,296,289
,No issues,357,2615,296,289
,No issues,217,2744,296,289
,No issues,99,2880,296,289
,No issues,0,3014,245,277
,No issues,2113,1516,238,350
150867d.JPG,No issues,2917,1789,247,361
,Broken,3484,1540,207,392
,Broken,197,1425,3860,1827
,Broken,4440,1665,1558,1860
,No issues,209,2832,326,389
,No issues,423,2779,263,371
,No issues,584,2719,263,371
,No issues,749,2645,263,371
,No issues,921,2574,263,371
,No issues,1079,2514,263,371
,No issues,1233,2447,263,371
,No issues,1394,2391,263,371
,No issues,1548,2320,263,371
,No issues,1706,2260,263,371
,No issues,1851,2196,263,371
,No issues,2004,2140,263,371
,No issues,2162,2073,263,371
,No issues,2316,2024,263,371
,No issues,2459,1953,263,371
,No issues,2602,1897,263,371
,No issues,2756,1841,263,371
,No issues,3039,1735,263,371
,No issues,3186,1664,263,371
,No issues,3756,1458,263,371
,No issues,4466,1690,296,289
,No issues,4592,1826,296,289
,No issues,4718,1962,296,289
,No issues,4851,2088,296,289
,No issues,4969,2217,296,289
,No issues,5116,2357,296,289
,No issues,5231,2486,296,289
,No issues,5346,2615,296,289
,No issues,5486,2744,296,289
,No issues,5604,2880,296,289
,No issues,5754,3014,245,277
,No issues,3648,1516,238,350
161212v.JPG,No issues,1684,548,1159,628
,Flashover damage,1625,1218,1226,990
,Flashover damage,1604,0,1348,2264
,No issues,1699,224,1159,628
,No issues,1706,0,1148,555
170099d.JPG,No issues,753,1817,371,201
,No issues,798,836,351,198
,No issues,798,1074,344,205
,Flashover damage,780,1314,363,204
,Flashover damage,741,2348,378,288
,Flashover damage,704,447,505,2227
,No issues,746,2082,379,210
,No issues,745,1957,379,210
,No issues,758,1695,379,210
,No issues,754,1576,379,210
,No issues,744,1566,379,210
,No issues,797,713,353,210
,No issues,801,603,353,210
,No issues,802,473,353,210
170823 (2).JPG,No issues,2828,823,433,242
,No issues,2797,1256,438,242
,Broken,2760,2127,414,222
,Broken,2749,1696,459,197
,Broken,2648,65,713,2968
,No issues,2871,387,433,242
,No issues,2848,607,433,242
,No issues,2812,1031,433,242
,No issues,2776,1464,433,242
,No issues,2750,1888,433,242
,No issues,2714,2321,433,242
,No issues,2701,2538,433,242
,No issues,2681,2745,433,242
,Flashover damage,2885,108,440,296
130027.jpg,No issues,2023,752,370,197
,Flashover damage,2004,303,378,297
,Flashover damage,1964,292,468,2467
,No issues,2020,1100,370,197
,Flashover damage,2027,932,376,179
,No issues,2020,1250,370,197
,No issues,2022,1412,370,197
,No issues,2024,1574,370,197
,No issues,2011,1729,370,197
,No issues,2026,1891,370,197
,No issues,2033,2051,370,197
,No issues,2028,2198,370,197
,No issues,2018,2340,370,197
,No issues,2031,2502,370,197
170124.JPG,No issues,1753,331,451,229
,Broken,1746,945,449,233
,Broken,1729,1,496,1214
,No issues,1763,123,451,229
,No issues,1752,541,451,229
,No issues,1749,730,451,229
,No issues,1754,0,452,145
170124h.JPG,No issues,1011,331,451,229
,Broken,1020,945,449,233
,Broken,990,1,496,1214
,No issues,1001,123,451,229
,No issues,1012,541,451,229
,No issues,1015,730,451,229
,No issues,1009,0,452,145
170124v.JPG,No issues,1753,1575,451,229
,Broken,1746,957,449,233
,Broken,1729,920,496,1214
,No issues,1763,1783,451,229
,No issues,1752,1365,451,229
,No issues,1749,1176,451,229
,No issues,1754,1990,452,145
170223v.JPG,No issues,1091,1558,440,230
,No issues,1100,1779,446,258
,Broken,1029,623,451,265
,Broken,1041,841,483,262
,Broken,1008,0,583,2135
,No issues,1076,1312,446,258
,No issues,1063,1064,446,258
,No issues,1048,366,446,258
,No issues,1060,146,446,258
,No issues,1036,0,439,166
170526v.JPG,No issues,1899,1465,383,389
,No issues,1765,1331,362,416
,Broken,1348,1036,294,308
,Broken,1042,781,308,395
,Broken,41,30,2538,2092
,No issues,2046,1575,370,408
,No issues,2182,1720,393,404
,No issues,1615,1228,374,406
,No issues,762,559,366,398
,No issues,614,453,356,401
,No issues,487,359,356,401
,No issues,346,252,356,401
,No issues,198,147,356,401
,No issues,56,40,356,401
170853 (2)v.JPG,No issues,3416,449,417,407
,No issues,3199,676,443,412
,Broken,2277,1789,448,412
,Broken,3782,61,435,377
,Broken,2620,1374,483,374
,Broken,1512,27,2732,3120
,No issues,3583,255,431,409
,No issues,3025,911,431,409
,No issues,2096,2034,431,409
,No issues,1922,2270,431,409
,No issues,1732,2480,431,409
,No issues,1545,2737,437,414
150602 (2).JPG,No issues,2916,1234,723,443
,Broken,2882,1868,725,434
,Broken,2793,1,963,3271
,No issues,2997,0,723,443
,No issues,2986,303,723,443
,No issues,2964,606,723,443
,No issues,2931,934,723,443
,No issues,2870,2154,723,443
,No issues,2862,2439,723,443
,No issues,2818,2734,723,443
150602 (2)h.JPG,No issues,2360,1234,723,443
,Broken,2392,1868,725,434
,Broken,2243,1,963,3271
,No issues,2279,0,723,443
,No issues,2290,303,723,443
,No issues,2312,606,723,443
,No issues,2345,934,723,443
,No issues,2406,2154,723,443
,No issues,2414,2439,723,443
,No issues,2458,2734,723,443
160096.JPG,No issues,1612,2046,1134,683
,Flashover damage,1629,926,1146,876
,Flashover damage,1532,837,1277,2172
,No issues,1627,1593,1134,683
,No issues,1624,2504,1137,504
170128d.JPG,No issues,1271,323,389,188
,No issues,1226,688,410,200
,No issues,1235,505,404,198
,Broken,1119,1837,397,233
,Broken,1249,1081,284,181
,Broken,1160,1438,359,184
,Broken,1093,14,624,2110
,No issues,1205,875,398,267
,No issues,1166,1237,398,267
,No issues,1130,1603,398,267
,No issues,1103,1989,389,146
150344v.JPG,No issues,1831,1437,386,210
,No issues,1820,1039,384,201
,No issues,1815,634,384,191
,No issues,1810,429,386,204
,Flashover damage,1805,219,384,214
,Flashover damage,1810,820,388,205
,Flashover damage,1819,1233,404,204
,Flashover damage,1831,1838,399,251
,Flashover damage,1761,0,498,2120
,No issues,1834,1640,386,210
,No issues,1800,10,386,210
170160.JPG,No issues,1325,320,416,347
,Broken,984,893,413,328
,Broken,676,1,1391,1817
,Broken,1,961,615,1036
,No issues,1419,137,416,347
,No issues,1551,0,383,302
,No issues,1221,505,396,353
,No issues,1142,685,376,313
,No issues,885,1061,409,351
,No issues,791,1218,409,351
,Broken,659,1469,413,328
,No issues,210,1586,411,387
,No issues,103,1464,411,387
,No issues,1,1309,411,387
170277 (2)h.JPG,No issues,1719,984,282,330
,Flashover damage,1528,863,300,309
,Flashover damage,1504,845,1455,1118
,No issues,1800,1062,282,330
,No issues,1887,1127,282,330
,No issues,1976,1197,282,330
,No issues,2074,1259,282,330
,No issues,2163,1321,282,330
,No issues,2254,1383,282,330
,No issues,2348,1436,282,330
,No issues,2443,1479,282,330
,No issues,2537,1538,282,330
,No issues,2643,1581,282,330
,No issues,3343,1321,280,270
,No issues,3453,1175,226,280
100201v.JPG,No issues,177,837,288,496
,No issues,1559,769,288,530
,No issues,2125,750,317,531
,No issues,2322,726,315,547
,No issues,2525,715,317,558
,Flashover damage,2946,692,271,544
,Flashover damage,1931,748,280,532
,Flashover damage,1382,784,272,510
,Flashover damage,1031,798,258,507
,Flashover damage,689,813,247,502
,Flashover damage,521,830,247,492
,Flashover damage,120,653,3097,697
,No issues,2719,715,288,539
,No issues,1754,762,288,530
,No issues,1203,793,288,530
,No issues,845,801,288,530
,No issues,357,829,288,530
150878h.JPG,No issues,2721,1278,359,232
,No issues,2678,1102,345,225
,Broken,2861,1654,308,182
,Broken,2910,2038,355,207
,Broken,2382,1,1137,3214
,No issues,2632,911,345,225
,No issues,2590,717,345,225
,No issues,2543,528,345,225
,No issues,2498,345,345,225
,No issues,2453,156,345,225
,No issues,2417,0,336,185
,No issues,2755,1457,359,232
,No issues,2844,1823,359,232
,No issues,2935,2205,359,232
,No issues,2984,2388,359,232
,No issues,3030,2575,359,232
,No issues,3095,2773,341,214
,No issues,3139,2956,342,225
,No issues,3515,3597,804,403
,No issues,3515,3607,310,323
,No issues,3612,3660,310,323
,No issues,3691,3723,305,277
170040v.JPG,No issues,3351,3015,509,240
,Broken,3337,2139,499,224
,Broken,3268,401,702,3293
,No issues,3368,3265,479,321
,No issues,3368,2804,469,267
,No issues,3366,2580,469,267
,No issues,3366,2348,469,267
,No issues,3366,1902,469,267
,No issues,3366,1678,469,267
,No issues,3366,1460,469,267
,No issues,3369,1231,469,267
,No issues,3367,1007,469,267
,No issues,3367,775,469,267
,No issues,3372,551,469,267
170164v.JPG,No issues,736,1858,346,189
,No issues,748,1568,355,193
,No issues,746,1719,336,177
,No issues,750,1168,344,177
,No issues,756,1435,330,178
,No issues,740,2006,342,189
,Flashover damage,757,767,335,188
,Flashover damage,776,528,314,162
,Flashover damage,726,2302,356,265
,Flashover damage,641,248,559,2342
,No issues,733,2155,339,204
,No issues,752,1297,339,204
,No issues,765,1029,324,203
,No issues,765,905,324,203
,No issues,764,643,324,203
,Flashover damage,785,397,309,168
,No issues,789,271,310,204
170571h.JPG,No issues,670,310,486,229
,No issues,661,75,477,239
,Broken,677,1161,471,246
,Broken,688,1575,485,221
,Broken,686,1402,485,220
,Broken,670,755,473,176
,Broken,666,528,438,237
,Broken,643,1,554,1887
